1/1,41066.74567
1/2,45527.51731
1/3,45890.8929
1/4,42219.62644
1/7,34826.56864
1/8,35687.09912
1/9,37050.74449
1/10,38969.00124
1/11,38331.34669
1/14,43717.06167
1/15,42380.05976
1/16,38901.03743
1/17,36196.08803
1/18,36890.12723
1/21,41628.74594
1/22,37425.1755
1/23,44893.20234
1/24,43633.7819
1/25,41889.33891
1/28,38556.98981
1/29,43502.14076
1/30,43743.70308
1/31,40411.44718
2/1,36039.4388
2/4,35563.66471
2/5,36003.57063
2/6,36838.00159
2/7,38497.44814
2/8,49115.5307
2/11,38920.17302
2/12,37708.88399
2/13,40627.46335
2/14,36525.00427
2/15,35806.32347
2/18,41637.3591
2/19,44869.92395
2/20,41064.14678
2/21,40363.98434
2/22,38890.2599
2/25,38362.81447
2/26,36463.56349
2/27,36990.68096
2/28,43690.64884
3/1,41419.56852
3/4,54391.05824
3/5,50878.3022
3/6,45534.08689
3/7,38091.35965
3/8,36254.16962
3/11,37057.77687
3/12,36557.0231
3/13,36543.45637
3/14,35322.59381
3/15,35758.15433
3/18,36099.49429
3/19,35260.44633
3/20,35002.95772
3/21,35254.88519
3/22,34832.51337
3/25,36847.98965
3/26,35296.75459
3/27,35375.59033
3/28,35458.66138
3/29,35661.54643
4/1,38117.16949
4/2,36983.76448
4/3,34988.07278
4/4,37378.69442
4/5,37376.93768
4/8,37296.13534
4/9,39673.53924
4/10,41178.85016
4/11,37513.61549
4/12,35618.5376
4/15,36304.39093
4/16,37471.72136
4/17,39316.17244
4/18,36225.42134
4/19,33447.67164
4/22,38310.68785
4/23,37784.7736
4/24,36666.82936
4/25,38615.73826
4/26,38817.4833
4/29,41525.44426
4/30,42601.96565
5/1,42954.39243
5/2,40348.08094
5/3,38237.74346
5/6,41350.49745
5/7,42064.84516
5/8,40260.38471
5/9,41553.37927
5/10,35573.47301
5/13,39003.70011
5/14,40968.64228
5/15,42588.20771
5/16,43575.87967
5/17,44777.83883
5/20,48155.2902
5/21,45678.905
5/22,48432.2616
5/23,50358.20268
5/24,49495.02979
5/27,46602.73825
5/28,49409.05237
5/29,47995.17812
5/30,46677.71094
5/31,46322.38925
6/3,50856.08644
6/4,48315.05602
6/5,46120.40905
6/6,48023.70582
6/7,48446.56396
6/10,46960.77638
6/11,43409.16158
6/12,45402.28962
6/13,47343.54685
6/14,48998.74071
6/17,45788.37357
6/18,50688.06844
6/19,53998.85337
6/20,54878.7791
6/21,56299.89982
6/24,47102.60816
6/25,47141.75305
6/26,48707.6167
6/27,50029.39451
6/28,50872.21302
7/1,50280.84325
7/2,51231.75451
7/3,49575.45196
7/4,49248.97745
7/5,52531.76997
7/8,54507.47233
